VARIANT,PREDICTED_ID,PREDICTED_SOURCE,TRUE_ID,SCORE,MATCH
AEROCARIBEA NAIRLINES,36,primary,36,93.02325581395348,Y
"UNGLO-CARIBBEAN CO., LT.",173,primary,173,63.41463414634146,Y
BANCO NACIONAL DE gUBA,306,primary,306,81.81818181818181,Y
BOUTIQUE# LA MAISON,424,primary,424,100.0,Y
CASA E CUBA,475,primary,475,95.65217391304348,Y
"S.A. CECOEtX,",480,primary,480,94.73684210526316,Y
CMEX,535,primary,535,88.88888888888889,Y
CIMEX IBEVRICA,536,primary,536,96.2962962962963,Y
".A. CIMEX,",535,primary,537,83.33333333333334,N
"COMERCIAqL IBEhOAMERICANA, S.A.",540,primary,540,94.54545454545455,Y
"COMRECIA CIMEX, S.A.",551,primary,551,91.42857142857143,Y
"COMERCIAL DE RODAJES Y MAQIUNARIA, S.A.",552,primary,552,97.22222222222221,Y
PRODUCTOS VAhRIrOS DE COMERCIALIZAION,555,primary,555,95.89041095890411,Y
COMPANIA DEIMPORTACION Y EXPRTACION IBERIA,559,primary,559,74.4186046511628,Y
"CIMEX, CORPOeRACION S.A.x",576,primary,576,95.23809523809523,Y
COjTEI,578,primary,578,90.9090909090909,Y
"- CRYMSA ARGENTINA, S.A",589,primary,589,100.0,Y
GIFT CIGARS$ CUBACANCUN ND SOPS,590,primary,590,87.09677419354838,Y
CUB=AEXPORT,591,primary,591,100.0,Y
CBUAFRUTAS,592,primary,592,90.0,Y
CUBAN CIGARSTRADE,593,primary,593,68.57142857142857,Y
CBUANATUR,621,primary,621,88.88888888888889,Y
CUBATBAACO,622,primary,622,90.0,Y
"CUMEXINT, S.AB.",636,primary,636,95.65217391304348,Y
"DELVEST HOLDING, .A.",651,primary,651,85.71428571428572,Y
CUBANAS DEICIONES,701,primary,701,94.11764705882352,Y
"EDYUJ, S.A.",702,primary,702,87.5,Y
EMPRESA CUBANA D AVIACION,735,primary,735,98.0392156862745,Y
EMPRESA PESCADOS Y CUABNA MARISCOS DE+,751,primary,751,97.2972972972973,Y
URISMO NACIONAL DET INTERNACIONAL EMPRESA Y,758,primary,758,97.67441860465115,Y
CMMzODITIES LTD. ETCO INTERNATIONAL,767,primary,767,97.05882352941177,Y
"INTERNATINOAL ETCO LIMITED COMPANY,",768,primary,768,97.05882352941177,Y
