VARIANT,TRUE_ID,PREDICTED_ID,SCORE,MATCH
S H A N G H A I S E A X U A N W U L T D F R E I G H T Y O U B I C O,52007,49312,41.72661870503597,N
C O M P A N Y N A T I O N A L O I L D I S T R I B U T I O N I R A N I A N P R O D U C T S,29793,50885,42.666666666666664,N
K O R E A N C O L T D P O L I S H S H P G,19580,9400,48.64864864864865,N
P O I N T L I A B I L I T Y L I M I T E D C O M P A N Y H E A D,49961,16643,40.625,N
T I C A R E T I S T A N B U L S I R K E T I P I R L A N T L I M I T E D K U Y U M C U L U K,46869,50885,38.76651982378855,N
D E V E L O P M E N T F O R R E L I E F A N D A S S O C I A T I O N S A N A B I L,7919,50885,45.16129032258065,N
C O M P A N Y L I M I T E D L I A B I L I T Y P R E P R E G D U B N A,40868,16643,40.29850746268657,N
J O I N T C O M P A N Y O P E N S T O C K S U D O R E M O N T N I Y S U D O S T R O I T E L N O Z A V O D S A M U S S K I Y,43252,50885,39.38223938223938,N
L L C T R A D I N G M A I W A N D G E N E R A L C O,21846,12196,45.09803921568627,N
C O M P A N Y S T O C K C H E R N I G O V E T S J O I N T,50328,49289,46.97986577181208,N
B E A T T I E M y r i a m D E S u s a n a B R I O N E S,17870,6723,46.42857142857143,N
I N T E R N A T I O N A L N E D E R L A N D S T I C H T I N G B E N E V O L E N C E,7330,50016,41.379310344827594,N
A N D G R O U P T O U R I S M I N V E S T M E N T C H A M M U R U J,29270,49289,42.76729559748428,N
R A A H B A R S A R I R T R A C K I N G I N T E G R A T E D I N C S Y S T E M S,25954,49289,42.10526315789473,N
L I A B I L I T Y C A R T O N A N D C O M P A N Y O T R A D N E N S K A Y A P A P E R L I M I T E D F A C T O R Y,48690,50885,38.55421686746988,N
L I A B I L I T Y L I M I T E D M E T A L S P R O C E S S I N G C O M P A N Y U M M C N O N F E R R O U S,44078,49289,42.639593908629436,N
F A M C O D O O D E H S A N A T I,30371,12086,53.73134328358209,N
C O G N I T I V E P R O D U C T I O N C E N T E R D E S I G N,51399,9400,44.680851063829785,N
Y A G H M O U R J i h a d S h a k e r M u h a m m a d,46168,6723,43.63636363636364,N
L L C A R V A N C L O U D G L O B A L T E C H N O L O G I E S,43522,49144,42.47787610619469,N
L I M I T E D S I N A R A T R A N S A U T O C O M P A N Y L I A B I L I T Y,47794,50885,42.654028436018955,N
S T O C K R U S O L O V O P U B L I C C O M P A N Y J O I N T,49388,49289,43.13725490196079,N
O B S H C H E S T V O T E K H N O L O G I I P R O M Y S H L E N N Y E A K T S I O N E R N O E,46688,49289,45.40540540540541,N
M I D D L E H O L D I N G S A L A F R I C A I N V E S T M E N T E A S T,24392,50049,41.75824175824175,N
R U S S U L C O M P A N Y L I A B I L I T Y L I M I T E D,40822,46510,43.103448275862064,N
J h o n a n A l e x a n d e r M A R T I N E Z U R E N A,26144,6723,42.85714285714286,N
G R U P P C O M P A N Y K A P I T A L L I A B I L I T Y L I M I T E D,50344,50885,39.02439024390244,N
B i n M o h a m e d J E D I W a n n d y M u h a m m a d,21727,6723,42.85714285714286,N
C O M P U T E R L I M I T E D H O L D I N G I N T E L L I G E N T L I A B I L I T Y S Y S T E M S C O M P A N Y,41113,50885,39.67611336032388,N
R E S E A R C H E N E R G Y O F T H E O F T H E S C I E N C E S R U S S I A N I N S T I T U T E A C A D E M Y,43173,44084,42.01680672268907,N
E L L I S S A S O C I E T E G R O U P C O N G O,12475,9400,47.5,N
J O I N T C O M P A N Y S T O C K Q U O R U M,47251,44720,44.776119402985074,N
E X P E R T L I A B I L I T Y C O M P A N Y L I M I T E D I M E X,44218,50885,40.79601990049751,N
A V I L A M o n s e r r a t M a r i a R O C H A,21569,11001,44.705882352941174,N
L I M I T E D L I A B I L I T Y C O M P A N Y M V,45068,16696,42.47787610619469,N
I N D I A P R I V A T E L I M I T E D P O R T S H I P P I N G Z E N,48721,39143,42.201834862385326,N
L I A B I L I T Y C O M P A N Y I N V E S T L I M I T E D B R,52193,44787,42.51968503937008,N
G R O U P C O R P R I M I N V E S T M E N T S,26201,9400,48.71794871794872,N
Z O N A S A P A N A M A V I D A L I B R E,18950,11001,48.10126582278481,N
J a f f a r A h m a d M A K K I A b d u l l a h,8595,17286,41.55844155844156,N
O B L A S T C O M M I T T E E D I R E C T O R A T E A F F A I R S B R E S T T H E O F E X E C U T I V E I N T E R N A L O F,31675,48849,39.53488372093024,N
D E S C Y O R G A N I Z A C I O N S E R V I C I O S A D M I N I S T R A T I V O S,9385,50885,46.08294930875576,N
S H A R I F R a h i m H a m a N i a m a t H a m a,30887,30962,43.0379746835443,N
T E C H N O L O G Y C O L I M I T E D K I N G P A I H K,41861,6723,41.07142857142857,N
M A R I N E L T D D A W N M A N A G E M E N T C O,23151,12196,46.0,N
C O M P A N Y A B M C T H A I S O U T H S U D A N L I M I T E D C O N S T R U C T I O N,23336,49289,42.45810055865922,N
C O M P A N Y L I A B I L I T Y L I M I T E D S T E L I X,47936,16696,41.32231404958677,N
E L E K T R O R A D I O A V T I M A T I K A A K T S I O N E R N O Y E P R E D P R I Y A T I E V L A D I V O S T O K S K O Y E O B S H C H E S T V O,40586,50885,38.16254416961131,N
F U T U R E G L A Z I N G N V M A N A G E M E N T,51065,52573,40.67796610169492,N
I N D U S T R I E S I R A N A V I A T I O N O R G A N I Z A T I O N,16436,50885,45.320197044334975,N
E d d y S I E R R A M a n u e l A R I A S,32673,11001,48.10126582278481,N
J I N M I N G S H E N G H K L I M I T E D C O T E C H N O L O G Y,48729,6723,40.98360655737705,N
P L A T F O R M Y I U M N O G O R E S H E N I Y A T S I F R O V Y E A O G O R O D A,51229,49289,43.42857142857143,N
F O R E I G N J O I N T C O M P A N Y T R A D E E L E K T R O N I N T O R G A S S O C I A T I O N S T O C K,46785,49289,41.20603015075377,N
S T O C K C O M P A N Y A T O M S P E T S P R O J E C T J O I N T,46657,49289,45.85987261146497,N
S T O C K B A N K L O C K O C O M P A N Y J O I N T,44267,30602,43.20987654320988,N
